name,right_ascension,declination,coordinate_system,lensing_flag,classification,notes,emitted_frequency,species,integrated_line_flux,integrated_line_flux_uncertainty_positive,integrated_line_flux_uncertainty_negative,peak_line_flux,peak_line_flux_uncertainty_positive,peak_line_flux_uncertainty_negative,line_width,line_width_uncertainty_positive,line_width_uncertainty_negative,freq_type,observed_line_frequency,observed_line_frequency_uncertainty_positive,observed_line_frequency_uncertainty_negative,detection_type,observed_beam_major,observed_beam_minor,observed_beam_angle,reference,notes
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,115,CO,1.378,0.25,0.25,2.78,0.4,0.4,468,94,94,z,2.5564,0.0004,0.0004,IF,3.7,2.1,,2011ApJ...739L..32R ,"VLA, no beam angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,200.0,CO,1.358,0.065,0.065,2.72,0.12,0.12,470,27,27,z,2.5578,0.0001,0.0001,SD,23,23,,2011ApJ...739L..32R ,"GBT/Spectrometer, 'This yields a typical beam size of ∼23''.', no beam angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,115.2712018,CO,1.406,0.053,0.053,3.14,0.11,0.11,422,19,19,z,2.5574,0.0001,0.0001,SD,23,23,,2011ApJ...739L..32R ,"GBT/Zpectrometer, 'This yields a typical beam size of ∼23''.', no beam angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,345.7959899,CO,11.1,1.1,1.1,29,4,4,359,36,36,z,2.558,0.0002,0.0002,SD,,,,1994Natur.371..586B,"30m telescope, Single-dish number; flux unc derived by fit params in Fig.1 caption; suggests 15% unc., beam size and angle not found"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,345.7959899,CO,7.98,1.21,1.21,23,3,3,326,25,25,z,2.5585,0.0001,0.0001,IF,8.6,7.1,22,1994Natur.371..586B,"IRAM IF, Interferometer number; flux unc derived by fit params in Fig.1 caption; suggests 15% unc."
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,345.7959899,CO,15.4,4.6,4.6,41,8,8,352,81,81,z,2.5579,0.0004,0.0004,IF,2.8,2.4,-67,1996ADIL...DW...01W,"BIMA, Flux+unc derived from fit values; no flux cal unc; I had to calc. z from offset v, BIMA"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,345.7959899,CO,9.9,0.6,0.6,25.8,1.6,1.6,362,23,23,z,2.5576,0.0001,0.0001,SD,,,,1997ApJ...484..695B,"IRAM 30m,No flux cal unc., no beam size and angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,345.7959899,CO,13.2,0.2,0.2,30,1.7,1.7,416,6,6,z,2.55784,3E-05,3E-05,IF,,,,2003A&A...409L..41W,"IRAM IF, Best of the CO(3-2) detections; no flux. cal unc suggested 10%, 'synthesized beams of 7.5""×4.4"" and 3.5""×1.7"" for the 3 mm and 1 mm bands respectively' I think it's the first one but I don't know for sure, no beam angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,461.0407682,CO,21.1,0.8,0.8,52.7,2,2,375,16,16,z,2.55804,8E-05,8E-05,SD,,,,1997ApJ...484..695B,"IRAM 30m, No flux cal unc., no beam size and angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,576.2679305,CO,24,1.4,1.4,55.6,3.2,3.2,398,25,25,z,2.558,0.0001,0.0001,SD,,,,1997ApJ...484..695B,"IRAM 30m, No flux cal unc., no beam size and angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,691.4730763,CO,37,8.1,8.1,,,,,,,f,194.3,,,SD,0.25,0.71,30,2009ApJ...705..112B,"CSO, z from simultaneous fit to all lines; FWHMs assumed; suggests 15% flux cal unc, no peak values, beam size and angle for this line and 3 others obtained from 'inclined by 30◦. The lens is formed with two galaxies of comparable mass at 0.25′′ and 0.71′′ from the line of sight.', no unc for obs freq"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,806.651806,CO,47.3,2.2,2.2,109,5,5,,,,z,2.5578,0.0002,0.0002,IF,,,,1997ApJ...484..695B,"PdBI, Insufficient BW to constrain FWHM; no flux cal unc, FWHM estimated from other lines from IRAM 30m (not included), no beam size and angle"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,806.651806,CO,41,4,4,,,,339,21,21,z,2.5582,0.0003,0.0003,IF,0.86,1,73,1997ApJ...479L...9Y,"MMA, Assumed to include flux cal unc, no peak values"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,806.651806,CO,50.1,2.8,2.8,,,,480,35,35,z,2.5579,0.0002,0.0002,IF,0.77,0.44,15,1997A&A...321...24A,"NOEMA, Using their best-fit value; no flux cal unc, no peak values"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,806.651806,CO,45.3,6.3,6.3,,,,,,,f,226.7,,,SD,0.25,0.71,30,2009ApJ...705..112B,"CSO, FWHMs assumed, Suggests 15% unc, no peak values, no unc for obs freq"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,921.7997,CO,51.4,4.7,4.7,,,,,,,f,259,,,SD,0.25,0.71,30,2009ApJ...705..112B,"CSO, FWHMs assumed, Suggests 15% unc, no peak values, no unc for obs freq"
Cloverleaf,14h15m46.243s,+11d29m43.62s,J2000,l,QSO_RQ,,1036.912393,CO,41.8,5.8,5.8,,,,,,,f,291,,,SD,0.25,0.71,30,2009ApJ...705..112B,"CSO, FWHMs assumed, Suggests 15% unc, no peak values, no unc for obs freq"
